Version,Model,source,country,group,DateoA,WoAi,YoAi,WoDi,YoDi,wk2,zscore,DOTz,Spring,Automn,FLAG,k,ARL0,h
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,43,2018,2018-43,-0.8221908,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,44,2018,2018-44,0.5923922,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,45,2018,2018-45,-0.3895699,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,46,2018,2018-46,-0.97069,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,47,2018,2018-47,-0.8541223,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,48,2018,2018-48,0.2627421,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,49,2018,2018-49,0.6430567,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,50,2018,2018-50,0.01074591,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,51,2018,2018-51,-0.2830465,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,52,2018,2018-52,-1.57501,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,1,2019,2019-01,0.7363585,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,2,2019,2019-02,1.866359,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,3,2019,2019-03,1.067507,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,4,2019,2019-04,-0.06917731,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,5,2019,2019-05,2.341592,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,6,2019,2019-06,3.078215,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,7,2019,2019-07,2.920496,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,8,2019,2019-08,0.3318899,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,9,2019,2019-09,0.584023,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,10,2019,2019-10,-1.36211,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,11,2019,2019-11,0.5627968,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,12,2019,2019-12,0.09217304,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,13,2019,2019-13,-0.2883011,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,14,2019,2019-14,0.7458067,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,15,2019,2019-15,-1.643521,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,16,2019,2019-16,0.9378844,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,17,2019,2019-17,0.2962317,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,18,2019,2019-18,1.49218,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,19,2019,2019-19,-0.9869948,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,20,2019,2019-20,-1.011968,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,21,2019,2019-21,-1.242878,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,22,2019,2019-22,0.9958831,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,23,2019,2019-23,-0.3864882,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,24,2019,2019-24,-0.3759716,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,25,2019,2019-25,0.7795937,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,26,2019,2019-26,0.07038947,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,27,2019,2019-27,-1.949228,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,28,2019,2019-28,-0.3388199,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,29,2019,2019-29,0.9125823,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,30,2019,2019-30,-0.3501593,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,31,2019,2019-31,-1.350054,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,32,2019,2019-32,-2.759265,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,33,2019,2019-33,-0.4842722,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,34,2019,2019-34,0.9463668,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,35,2019,2019-35,-0.1964921,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,36,2019,2019-36,-0.4059707,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,37,2019,2019-37,-0.4779728,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,38,2019,2019-38,0.3997259,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,39,2019,2019-39,0.9027407,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,40,2019,2019-40,0.9918897,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,41,2019,2019-41,0.3731809,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,42,2019,2019-42,0.2439249,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,43,2019,2019-43,-0.1406183,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,44,2019,2019-44,-0.7769128,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,45,2019,2019-45,0.3144985,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,46,2019,2019-46,-0.7028117,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,47,2019,2019-47,-0.2100878,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,48,2019,2019-48,-0.01346709,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,49,2019,2019-49,0.5037321,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,50,2019,2019-50,1.097764,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,51,2019,2019-51,0.4379076,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,52,2019,2019-52,0.4194677,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,1,2020,2020-01,1.711616,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,2,2020,2020-02,2.255025,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,3,2020,2020-03,0.3079705,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,4,2020,2020-04,-0.9654138,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,5,2020,2020-05,-0.6045788,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,6,2020,2020-06,-0.2328453,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,7,2020,2020-07,-0.1949708,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,8,2020,2020-08,-0.581199,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,9,2020,2020-09,-0.3372724,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,10,2020,2020-10,-0.7470843,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,11,2020,2020-11,-1.154781,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,12,2020,2020-12,1.261398,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,13,2020,2020-13,1.493469,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,14,2020,2020-14,0.2317845,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,15,2020,2020-15,1.316113,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,16,2020,2020-16,0.6486553,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,17,2020,2020-17,-0.2300049,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,18,2020,2020-18,1.623511,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,19,2020,2020-19,-0.3169006,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,20,2020,2020-20,-2.047455,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,21,2020,2020-21,0.1907946,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,22,2020,2020-22,-1.539448,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,23,2020,2020-23,-1.366387,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,24,2020,2020-24,0.05667717,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,25,2020,2020-25,-0.5376256,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,26,2020,2020-26,-0.5931844,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,27,2020,2020-27,0.4832353,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,28,2020,2020-28,-0.3403421,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,29,2020,2020-29,1.044438,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,30,2020,2020-30,-1.098475,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,31,2020,2020-31,-0.3195141,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,32,2020,2020-32,-0.1111654,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,33,2020,2020-33,-1.123584,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,34,2020,2020-34,1.480999,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,35,2020,2020-35,-0.7324858,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,36,2020,2020-36,1.395458,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,37,2020,2020-37,0.4449709,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,38,2020,2020-38,1.151476,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,39,2020,2020-39,-0.6861431,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,40,2020,2020-40,0.158452,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,41,2020,2020-41,-0.8118801,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,42,2020,2020-42,-1.698367,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,43,2020,2020-43,1.33506,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,44,2020,2020-44,-1.652557,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,45,2020,2020-45,-0.8916643,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,46,2020,2020-46,0.3661436,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,47,2020,2020-47,1.198607,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,48,2020,2020-48,0.1742286,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,49,2020,2020-49,0.6330014,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,50,2020,2020-50,1.96139,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,51,2020,2020-51,4.028693,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,52,2020,2020-52,3.88269,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,53,2020,2020-53,4.967092,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,1,2021,2021-01,2.042927,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,2,2021,2021-02,2.786403,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,3,2021,2021-03,4.209257,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,4,2021,2021-04,2.149455,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,5,2021,2021-05,2.820801,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,6,2021,2021-06,0.07156303,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,7,2021,2021-07,-0.7424389,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,8,2021,2021-08,-0.7238626,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,9,2021,2021-09,-1.719497,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,10,2021,2021-10,-1.86468,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,11,2021,2021-11,-4.428897,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,12,2021,2021-12,-1.520273,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,13,2021,2021-13,-2.729119,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,14,2021,2021-14,-1.78195,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,15,2021,2021-15,-0.8677499,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,16,2021,2021-16,-0.4650416,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,17,2021,2021-17,-0.581678,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,18,2021,2021-18,1.128604,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,19,2021,2021-19,0.548901,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,20,2021,2021-20,-0.5355645,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,21,2021,2021-21,-1.201605,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,22,2021,2021-22,0.5456028,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,23,2021,2021-23,1.046311,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,24,2021,2021-24,0.4262765,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,25,2021,2021-25,0.4728553,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,26,2021,2021-26,2.78695,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,27,2021,2021-27,-0.2503654,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,28,2021,2021-28,1.496654,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,29,2021,2021-29,0.3381828,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
