Version,Model,source,country,group,DateoA,WoAi,YoAi,WoDi,YoDi,wk2,UCIc,LCIc,nbr,excess,zscore,DOTc,DOTb,DOTz,Pnb,Spring,Automn,nb,nbc,UPIc,LPIc,UPIb2,LCIb,UCIb,UCIe,LCIe,DOTm,DOTzm,CUSUM,FLAG,k,ARL0,h
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,42,2021,2021-42,,,368,-4.446388,-0.2073632,,,,362.4464,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),358,358,,,406.2579,362.421,362.4718,,,,,8.298442,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,43,2021,2021-43,,,352,16.23351,0.7432752,,,,365.7665,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),382,382,,,409.9765,365.7389,365.794,,,,,8.791718,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,44,2021,2021-44,,,431,36.86406,1.655064,,,,369.1359,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),406,406,,,413.8291,369.1056,369.1663,,,,,10.19678,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,45,2021,2021-45,,,392,-1.51025,-0.06809878,,,,372.5102,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),371,371,,,417.765,372.4767,372.5438,,,,,9.878682,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,46,2021,2021-46,,,396,41.15632,1.797427,,,,375.8437,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),417,417,,,421.7271,375.8067,375.8807,,,,,11.42611,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,47,2021,2021-47,,,406,52.91005,2.266833,,,,379.0899,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),432,432,,,425.6529,379.0495,379.1304,,,,,13.44294,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,48,2021,2021-48,,,454,45.79703,1.938698,,,,382.203,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),428,428,,,429.4761,382.159,382.2469,,,,,15.13164,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,49,2021,2021-49,,,404,45.86227,1.912921,,,,385.1377,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),431,431,,,433.1284,385.0905,385.185,,,,,16.79456,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,50,2021,2021-50,,,467,61.14887,2.49956,,,,387.8511,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),449,449,,,436.5415,387.8009,387.9014,,,,,19.04412,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,51,2021,2021-51,,,437,35.69709,1.454628,,,,390.3029,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),426,426,,,439.6497,390.2499,390.3559,,,,,20.24875,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,52,2021,2021-52,,,405,32.54354,1.312414,,,,392.4565,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),425,425,,,442.3917,392.4012,392.5117,,,,,21.31116,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,1,2022,2022-01,,,417,64.7203,2.552579,,,,394.2797,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),459,459,,,444.7128,394.2225,394.3369,,,,,23.61374,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,2,2022,2022-02,,,461,60.25418,2.362672,,,,395.7458,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),456,456,,,446.5671,395.6873,395.8044,,,,,25.72642,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,3,2022,2022-03,,,471,17.1661,0.6811448,,,,396.8339,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),414,414,,,447.9187,396.7745,396.8933,,,,,26.15756,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,4,2022,2022-04,,,404,13.47052,0.5339792,,,,397.5295,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),411,411,,,448.7431,397.4697,397.5893,,,,,26.44154,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,5,2022,2022-05,,,376,-3.82485,-0.15274,,,,397.8249,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),394,394,,,449.0285,397.7652,397.8845,,,,,26.0388,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,6,2022,2022-06,,,389,8.280674,0.3299445,,,,397.7193,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),406,406,,,448.7754,397.6604,397.7783,,,,,26.11874,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,7,2022,2022-07,,,447,56.78078,2.231299,,,,397.2192,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),454,454,,,447.9973,397.1615,397.277,,,,,28.10004,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,8,2022,2022-08,,,460,6.662308,0.2691382,,,,396.3377,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),403,403,,,446.7197,396.2816,396.3938,,,,,28.11918,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,9,2022,2022-09,,,408,-0.09444951,-0.003863889,,,,395.0944,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),395,395,,,444.9796,395.0405,395.1484,,,,,27.86532,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,10,2022,2022-10,,,408,38.48476,1.567619,,,,393.5152,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),432,432,,,442.8238,393.4638,393.5667,,,,,29.18294,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,11,2022,2022-11,,,417,13.36876,0.5571616,,,,391.6312,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),405,405,,,440.3074,391.5827,391.6798,,,,,29.4901,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,12,2022,2022-12,,,329,13.52165,0.5711667,,,,389.4784,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),403,403,,,437.492,389.4329,389.5238,,,,,29.81127,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,13,2022,2022-13,,,397,7.903635,0.3393012,,,,387.0964,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),395,395,,,434.4432,387.0542,387.1385,,,,,29.90057,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,14,2022,2022-14,,,529,85.47188,3.606043,,,,384.5281,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),470,470,,,431.2282,384.4893,384.567,,,,,33.25661,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,15,2022,2022-15,,,390,22.18136,0.9718934,,,,381.8186,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),404,404,,,427.9144,381.7831,381.8542,,,,,33.9785,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,16,2022,2022-16,,,396,5.98578,0.2672088,,,,379.0142,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),385,385,,,424.5662,378.9817,379.0467,,,385,0.2672088,33.99571,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,17,2022,2022-17,,,396,16.83837,0.7558794,,,,376.1616,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),393,393,,,421.2444,376.1318,376.1914,,,393,0.7558794,34.50159,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,18,2022,2022-18,,,388,-0.307322,-0.01401922,,,,373.3073,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),373,373,,,418.0038,373.2796,373.335,,,373,-0.01401922,34.23757,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,19,2022,2022-19,,,367,3.503312,0.1606197,,,,370.4967,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),374,374,,,414.8932,370.4703,370.523,,,374,0.1606197,34.14819,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,20,2022,2022-20,,,387,-20.77346,-0.9678764,,,,367.7735,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),347,347,,,411.9543,367.7476,367.7993,,,347,-0.9678764,32.93031,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,21,2022,2022-21,,,286,-28.17913,-1.321897,,,,365.1791,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),337,337,,,409.2225,365.153,365.2052,,,337,-1.321897,31.35842,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,22,2022,2022-22,,,323,-1.752532,-0.08133223,,,,362.7525,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),361,361,,,406.7266,362.7255,362.7796,,,361,-0.08133223,31.02709,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,23,2022,2022-23,,,429,15.47059,0.7126441,,,,360.5294,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),376,376,,,404.4903,360.501,360.5578,,,376,0.7126441,31.48973,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,24,2022,2022-24,,,386,31.45783,1.437999,,,,358.5422,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),390,390,,,402.5321,358.5121,358.5723,,,390,1.437999,32.67773,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,25,2022,2022-25,,,279,1.180368,0.05463253,,,,356.8196,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),358,358,,,400.8668,356.7879,356.8514,,,358,0.05463253,32.48236,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,26,2022,2022-26,,,475,54.61314,2.46464,,,,355.3869,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),410,410,,,399.5062,355.3535,355.4202,,,,,34.697,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,27,2022,2022-27,,,383,0.7349603,0.03391759,,,,354.265,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),355,355,,,398.4594,354.2303,354.2998,,,,,34.48092,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,28,2022,2022-28,,,378,10.52857,0.4829625,,,,353.4714,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),364,364,,,397.7336,353.4356,353.5073,,,,,34.71388,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,29,2022,2022-29,,,370,34.98072,1.585186,,,,353.0193,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),388,388,,,397.3342,352.9827,353.0559,,,,,36.04907,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,30,2022,2022-30,,,371,16.08223,0.7344579,,,,352.9178,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),369,369,,,397.2656,352.8808,352.9547,,,,,36.53352,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,31,2022,2022-31,,,412,58.82793,2.636021,,,,353.1721,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),412,412,,,397.5308,353.1352,353.209,,,,,38.91955,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,32,2022,2022-32,,,398,37.21678,1.683597,,,,353.7832,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),391,391,,,398.1317,353.7468,353.8197,,,,,40.35314,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,33,2022,2022-33,,,397,61.25181,2.744216,,,,354.7482,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),416,416,,,399.069,354.7126,354.7838,,,,,42.84736,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,34,2022,2022-34,,,407,45.94018,2.073401,,,,356.0598,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),402,402,,,400.3421,356.0253,356.0943,,,,,44.67076,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,35,2022,2022-35,,,336,-21.70683,-1.01125,,,,357.7068,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),336,336,,,401.9491,357.6737,357.7399,,,,,43.40951,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,36,2022,2022-36,,,406,43.32615,1.960671,,,,359.6738,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),403,403,,,403.8858,359.6423,359.7054,,,,,45.12018,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,37,2022,2022-37,,,345,-5.941379,-0.2748655,,,,361.9414,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),356,356,,,406.1459,361.9113,361.9714,,,356,-0.2748655,44.59531,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,38,2022,2022-38,,,339,-14.48588,-0.6722943,,,,364.4859,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),350,350,,,408.72,364.4572,364.5146,,,350,-0.6722943,43.67302,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,39,2022,2022-39,,,428,43.72014,1.973639,,,,367.2799,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),411,411,,,411.595,367.2522,367.3075,,,411,1.973639,45.39666,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,40,2022,2022-40,,,372,36.70803,1.656594,,,,370.292,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),407,407,,,414.7531,370.2648,370.3192,,,407,1.656594,46.80325,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,41,2022,2022-41,,,430,24.51277,1.106467,,,,373.4872,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),398,398,,,418.171,373.4598,373.5147,,,398,1.106467,47.65972,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,42,2022,2022-42,,,414,48.1727,2.138632,,,,376.8273,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),425,425,,,421.8191,376.7988,376.8558,,,425,2.138632,49.54835,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,43,2022,2022-43,,,376,8.729199,0.3905595,,,,380.2708,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),389,389,,,425.6607,380.2405,380.3011,,,389,0.3905595,49.68891,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,44,2022,2022-44,,,377,-36.77377,-1.661334,,,,383.7738,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),347,347,,,429.6515,383.7411,383.8064,,,347,-1.661334,47.77758,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,45,2022,2022-45,,,307,-28.29019,-1.257307,,,,387.2902,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),359,359,,,433.7401,387.2546,387.3257,,,,,46.27027,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,46,2022,2022-46,,,421,-21.77261,-0.9515787,,,,390.7726,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),369,369,,,437.8681,390.7339,390.8113,,,,,45.06869,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,47,2022,2022-47,,,341,19.82712,0.838914,,,,394.1729,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),414,414,,,441.9711,394.1309,394.2149,,,,,45.65761,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,48,2022,2022-48,,,438,-19.4429,-0.823741,,,,397.4429,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),378,378,,,445.9806,397.3976,397.4882,,,,,44.58387,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,49,2022,2022-49,,,412,18.46446,0.7583368,,,,400.5355,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),419,419,,,449.8254,400.4871,400.584,,,,,45.0922,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,50,2022,2022-50,,,446,78.5945,3.108852,,,,403.4055,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),482,482,,,453.4342,403.3541,403.4569,,,,,47.95105,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,51,2022,2022-51,,,459,132.9898,5.092756,,,,406.0102,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),539,539,,,456.7375,405.9561,406.0644,,,,,52.79381,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,52,2022,2022-52,,,495,86.6891,3.332597,,,,408.3109,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),495,495,,,459.6704,408.2545,408.3673,,,,,55.87641,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,1,2023,2023-01,,,476,56.72681,2.182042,,,,410.2732,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),467,467,,,462.1744,410.2148,410.3315,,,,,57.80845,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,2,2023,2023-02,,,535,73.13187,2.773798,,,,411.8681,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),485,485,,,464.1998,411.8083,411.9279,,,,,60.33225,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,3,2023,2023-03,,,358,-8.072818,-0.3140774,,,,413.0728,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),405,405,,,465.7071,413.0121,413.1336,,,,,59.76817,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,4,2023,2023-04,,,434,2.129058,0.08223667,,,,413.8709,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),416,416,,,466.6687,413.8097,413.9322,,,,,59.60041,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,5,2023,2023-05,,,434,10.74678,0.413532,,,,414.2532,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),425,425,,,467.0697,414.1921,414.3144,,,,,59.76394,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,6,2023,2023-06,,,369,-32.2176,-1.264721,,,,414.2176,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),382,382,,,466.9084,414.157,414.2782,,,,,58.24922,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,7,2023,2023-07,,,404,-4.769384,-0.1860172,,,,413.7694,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),409,409,,,466.1964,413.7098,413.8289,,,,,57.8132,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,8,2023,2023-08,,,458,20.07898,0.7811441,,,,412.921,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),433,433,,,464.9582,412.863,412.979,,,,,58.34434,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,9,2023,2023-09,,,390,-16.69183,-0.6653621,,,,411.6918,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),395,395,,,463.2303,411.6358,411.7479,,,,,57.42898,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,10,2023,2023-10,,,459,6.892447,0.2751974,,,,410.1076,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),417,417,,,461.0599,410.0538,410.1613,,,,,57.45418,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,11,2023,2023-11,,,398,6.800292,0.2749847,,,,408.1997,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),415,415,,,458.5032,408.1487,408.2508,,,,,57.47916,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,12,2023,2023-12,,,413,-12.00485,-0.4958927,,,,406.0049,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),394,394,,,455.6231,405.9567,406.053,,,,,56.73327,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,13,2023,2023-13,400.5965,400.5699,389,-2.980551,-0.1243813,400.5832,403.5638,-0.1243813,403.5638,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),390,400.5832,440.8151,361.6557,452.4877,403.5187,403.6088,-2.967285,-2.993817,,,56.35889,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,14,2023,2023-14,406.7803,406.7498,394,5.844516,0.2463866,406.7651,400.9206,0.2463866,400.9206,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),393,406.7651,447.4285,367.4141,449.1671,400.8786,400.9625,5.859774,5.829258,,,56.35528,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,15,2023,2023-15,401.9357,401.901,388,3.796554,0.1623079,401.9183,398.1218,0.1623079,398.1218,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),387,401.9183,442.4796,362.6783,445.7316,398.0829,398.1607,3.813906,3.779202,,,56.26758,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,16,2023,2023-16,410.413,410.3792,516,15.18064,0.6537844,410.3961,395.2155,0.6537844,395.2155,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),392,410.3961,451.3571,370.7551,442.2492,395.1794,395.2516,15.19756,15.16373,,,56.67137,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,17,2023,2023-17,381.7505,381.7173,446,-10.51639,-0.462734,381.7339,392.2503,-0.462734,392.2503,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),366,381.7339,421.1982,343.5855,438.7838,392.2166,392.284,-10.49981,-10.53297,,,55.95863,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,18,2023,2023-18,336.75,336.7154,442,-52.54208,-2.377769,336.7327,389.2747,-2.377769,389.2747,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),318,336.7327,373.8176,300.9623,435.394,389.243,389.3065,-52.52478,-52.55939,,,53.33087,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,19,2015,2015-19,,,7,,,,,,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),53,53,,,,,,,,53,,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,20,2015,2015-20,,,256,-20.23926,-1.051996,,,,341.2393,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),321,321,,,380.8366,341.2178,341.2607,,,321,-1.051996,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,21,2015,2015-21,,,332,14.15797,0.7271537,,,,338.842,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),353,353,,,378.2432,338.8214,338.8627,,,353,0.7271537,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,22,2015,2015-22,,,316,-9.513923,-0.4961385,,,,336.5139,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),327,327,,,375.7752,336.4933,336.5346,,,327,-0.4961385,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,23,2015,2015-23,,,305,-18.28893,-0.9603821,,,,334.2889,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),316,316,,,373.4594,334.2677,334.3102,,,316,-0.9603821,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,24,2015,2015-24,,,330,24.80109,1.276509,,,,332.1989,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),357,357,,,371.3186,332.1766,332.2213,,,357,1.276509,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,25,2015,2015-25,,,369,4.726699,0.245818,,,,330.2733,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),335,335,,,369.3725,330.2496,330.297,,,335,0.245818,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,26,2015,2015-26,,,281,-31.53881,-1.671783,,,,328.5388,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),297,297,,,367.6377,328.5137,328.5639,,,,,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,27,2015,2015-27,,,357,10.98075,0.5692289,,,,327.0193,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),338,338,,,366.1284,326.9928,327.0457,,,,,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,28,2015,2015-28,,,322,10.26466,0.5321575,,,,325.7353,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),336,336,,,364.8571,325.7078,325.7629,,,,,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,29,2015,2015-29,,,350,8.295407,0.4304214,,,,324.7046,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),333,333,,,363.8344,324.6761,324.733,,,,,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,30,2015,2015-30,,,333,15.05874,0.7787561,,,,323.9413,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),339,339,,,363.0697,323.9123,323.9703,,,,,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,85P,10may2023,19,2023,31,2015,2015-31,,,294,-11.45624,-0.6007899,,,,323.4562,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),312,312,,,362.571,323.427,323.4854,,,,,0,,0.25,20,1.449226
